269,26160
53234,32246
15567,42351
47029,22370
55501,28864
46791,363
53088,46219
6214,63189
56559,65210
25473,3806
24052,10669
6630,30624
53753,22732
21448,49531
12426,20372
64890,39769
20548,56073
54320,66100
37891,53464
31307,61691
36692,33867
58056,32500
26556,17114
24674,43052
36665,24463
58463,36888
52368,2584
64150,48523
27656,48958
31536,36060
4432,33324
62210,24821
52857,35299
62293,19280
66645,36711
8764,43437
36002,6423
33814,9319
44994,2979
1139,42000
32087,25944
38434,15352
18765,51174
12988,7764
6644,57819
3883,23257
11563,47495
64,30684
4104,38033
45719,24498
52095,40234
20938,40936
34487,12521
23995,25265
2298,50801
64369,4280
17222,59416
62274,3773
18307,23640
35130,5718
24122,7884
36792,41898
24924,24025
35621,2689
38861,14211
54034,58865
36178,5873
57684,50054
66350,35524
33940,26238
7340,16276
37442,14518
9183,26331
33203,66243
66855,65072
60196,55292
33325,65175
4582,31015
60950,66671
18388,45835
63392,12822
7334,7161
3875,24122
63575,49557
67067,43375
32746,18236
21222,64648
58443,20911
4282,31113
45373,52828
62307,46736
64702,46074
51047,22084
46892,18061
35856,55972
4913,67349
43706,9519
41927,61676
23917,54473
8302,63268
47724,8685
13,31999
48714,13268
61347,60138
63794,48491
24603,49933
30819,50780
5791,55707
4013,14902
9256,29111
45915,9261
36632,57932
40839,6455
48068,57229
43896,20855
55792,47661
66086,43804
20497,2618
56692,45260
43360,63034
35105,66991
50366,34336
64770,22375
27598,2449
54091,38635
36427,57167
14448,62688
66243,12904
50151,9420
21851,63995
66678,47207
4348,22287
1679,25317
63887,21730
57159,24612
16880,28649
29940,7677
47227,2135
35647,25532
55027,41025
66910,61579
38944,12952
46519,27695
52012,21341
57335,1174
10715,64190
23871,1900
8446,58913
7622,41775
19472,57664
3506,11848
25461,33491
35366,33130
4724,27365
37263,12841
43350,44265
42570,41729
39080,1580
6999,11116
11015,65473
53577,20762
35969,30904
32780,60674
63688,47383
55970,14005
63818,7092
2622,6851
19931,23812
23083,45758
62444,23575
51709,32688
6180,62877
4914,37612
31918,56723
21217,8864
63440,62884
52685,43590
48884,16624
23672,38119
59940,61424
46448,8107
33376,46523
53113,7985
5273,60242
8425,43017
60978,61222
65887,17916
29669,42635
19394,34695
20218,61613
37933,10900
16008,30094
65903,47674
37695,32163
41629,51020
19264,29184
3544,5378
11193,37627
28280,1750
51551,33919
65820,36128
63747,6548
61366,6548
60843,3972
13473,22769
31001,2209
8988,48656
6953,10912
64619,7844
2744,19752
61032,53987
39647,21734
28138,41532
65050,42912
3721,54917
19323,45282
11144,9361
60980,7432
11274,27535
11267,42643
1611,1726
56150,12063
47286,461
43739,40024
33418,56776
14198,26072
57857,10215
42304,15255
41385,52547
20117,13664
13425,60545
42118,31578
67250,58056
63453,2101
32220,28452
6360,65151
33683,41988
43910,11496
31935,0
5792,13481
38097,62751
17232,59972
33385,35006
56327,39704
19640,54250
34162,53866
11876,55315
21380,64820
42091,33956
67247,20008
56362,55943
14746,61008
29602,16491
61619,45206
19065,6993
40069,5168
43118,50572
59736,66988
47235,44670
2197,12544
6208,53633
20405,53134
50678,44121
37794,37454
4086,50089
47180,13806
10335,2302
12092,12232
21352,17609
39866,54785
26745,14337
46427,66519
36569,10644
1607,33916
53112,37517
35149,12677
1392,7477
20776,21380
56028,36311
15780,65875
66768,53044
61945,31656
11766,14019
248,31447
5208,18799
16979,8438
46244,22904
6243,12345
9938,38482
33448,33591
8272,50629
35206,59211
1582,59686
25544,15390
57089,51360
39425,24847
52035,57406
43857,40128
24033,39091
2092,57118
63583,37919
40690,34370
29291,47538
81,39632
11927,58312
51682,18809
54578,54409
60186,65068
34579,50888
12142,38935
32723,64846
46571,47535
65136,15124
50477,22258
14641,55911
48519,1465
22290,44132
67136,8731
13717,24739
35398,20676
9280,54709
64844,53217
24776,13263
17384,50531
39896,51187
32263,48090
16398,45238
61739,33344
12186,42796
24968,23956
15027,54736
36791,18738
49243,10802
52717,31168
47600,1455
65738,67243
24975,42114
48594,38771
35803,57025
64530,45965
15748,51404
30018,16810
17928,57190
11456,5785
55238,62340
8642,36179
25687,59234
43698,63031
44924,16297
40937,64626
42729,19750
8386,39519
43318,34971
32488,43437
18258,857
51471,50688
47509,11715
30864,8008
10415,19189
47473,65341
56386,30135
33728,38016
35368,16276
10338,30729
23626,65998
2806,65536
42386,27497
33222,27139
52480,60250
50192,65059
2266,4563
5107,9031
53327,17435
35937,27157
17321,7252
35327,6819
16695,34784
8494,7544
40700,65015
35104,11043
50091,64314
52243,57374
16341,47995
22699,43422
2780,14037
38972,3584
11872,62291
17448,11532
39762,63170
45209,42269
3562,26627
17491,29076
18016,64059
35249,13316
6578,46474
56445,18653
30077,53958
28056,21097
38447,4922
66616,23680
62030,12745
44224,27176
32370,16885
12707,6405
45158,27041
60992,3815
13891,26947
808,26424
41461,2334
50656,56047
8559,53945
6688,23986
33597,48641
2629,27085
2445,25421
44928,53934
31259,22514
9862,2872
37427,36967
66098,44860
16146,63581
16544,39486
29615,45495
43219,3649
42819,48680
57708,59860
62207,9735
18822,26717
25337,33466
620,56362
18543,41151
48386,18996
27569,64865
54635,59959
33678,34683
7644,55436
55108,9082
29384,48492
35767,33398
16023,22070
67722,51855
8050,11283
50426,24103
61794,47089
16481,28640
27187,36342
42830,53473
31050,13487
15250,18516
29313,64097
51567,24136
55429,43884
3061,24013
51691,15548
13759,12600
31279,55759
29011,50191
13206,6318
63421,57745
27166,16097
40964,11378
50978,29608
24067,60367
1519,36575
20627,3278
23687,44272
27314,25191
15910,21275
64291,31968
45400,46239
45480,34367
7914,38368
12622,19331
33493,11621
43199,18332
62570,11730
36641,38774
5664,19171
2422,59773
36957,12493
54121,40963
12290,52764
26630,6952
7006,21770
48342,21828
20635,23792
4531,49907
26181,47617
24855,53980
41219,31452
7580,50352
35697,17531
58445,18897
27172,51128
20284,25735
55457,21747
60712,28502
43809,25136
7888,48393
43247,34945
33225,36945
58280,56946
32005,66354
26485,46306
57877,5673
56418,42685
48862,30592
38683,47380
16508,15595
52909,16848
62907,28324
28427,41017
31674,18181
52924,35164
64410,53285
34265,8937
56155,51836
45893,8120
9579,26812
41733,1149
2006,66299
6400,49927
23197,19444
21817,47766
62976,31731
34091,57889
34740,63877
62933,65190
53169,64515
46764,8565
8873,62852
12144,41497
30106,50546
57294,20954
40660,7271
25441,38788
47888,28804
38309,7802
62271,49017
63207,3453
42570,37676
41495,42340
23502,14543
35913,28850
30662,57807
40572,7584
51558,39947
46350,5793
35414,4752
62182,2180
50242,33272
32043,1264
14450,31505
36337,59189
10177,27658
60978,28272
45782,42165
50925,62516
2660,64643
46117,49604
47014,12664
21094,45452
6144,65938
30024,63870
41821,31443
45970,52592
46284,65372
7311,46407
47288,34043
65364,6677
19218,7290
57212,60574
13349,31599
28858,28168
32569,40939
3020,41282
4024,4891
54231,3139
11216,51610
35956,22864
12834,37249
52730,45832
46547,58363
24699,33854
5737,31481
67337,53922
27278,17657
29545,27905
4661,32784
52241,64660
67351,44647
62560,43117
11308,24293
27868,1911
58851,543
45439,10723
57565,23024
37529,20389
48427,32894
8956,25197
18740,62925
66760,27045
13363,17316
13352,20547
44054,65993
58729,44063
32594,26841
23145,66934
42004,7194
12220,18709
26439,36001
30913,82
65115,9105
40960,56928
2437,17868
18995,15935
4506,22340
43470,24408
10798,29220
28831,6910
53369,24684
30160,57995
25220,8782
30717,51321
15780,20234
7508,1121
13220,30047
43809,31168
67440,30041
21736,18630
21287,62267
9822,36468
28795,3863
50364,49032
32819,36733
37038,64171
35196,17549
36136,5503
24957,55013
65887,35424
39836,34708
20983,1256
9623,63835
46176,52404
35077,15850
51770,19979
37886,56798
31371,40628
28639,32478
31334,10320
52131,53592
43864,24661
25172,6221
38813,28857
40665,20829
67682,13847
11123,2228
32235,61761
27675,20985
66506,63078
8350,65772
35430,67018
31684,613
36653,42543
30049,49349
2868,44643
40314,13989
31294,6583
56261,1977
55257,30811
44428,46355
66333,34532
60153,7948
60686,63396
32250,47255
35852,33135
18854,44009
14962,47552
7283,9406
21544,58782
46216,31740
48755,63258
4195,31908
67037,18048
40657,8410
57667,63954
29881,40851
33768,49453
24877,3286
48902,33653
51952,14118
35459,64327
57230,22465
52969,32237
56627,13276
57549,36835
5156,33544
58285,9992
8518,30833
20867,66137
43768,23140
8263,21608
64185,11957
43573,2715
66202,15332
7764,66315
17769,66860
41932,26828
11678,33194
7007,41618
55763,43404
56565,59498
11148,26227
65565,9611
56,43120
11458,26238
912,43119
28020,5287
15143,53114
5038,66350
54962,17485
36245,14173
7954,43737
11196,10992
35881,28589
57566,52073
24971,34659
67724,66833
51455,39552
40198,59355
5646,8966
39969,36616
12382,33175
58942,9766
64134,21316
66790,24223
30243,57429
3852,23223
35136,49145
29289,33590
43959,58771
52662,19683
31156,55725
58780,49546
21084,22516
3909,2671
64051,55692
11727,18580
26138,475
59854,2956
43757,44568
33052,41580
2823,49120
48525,53
29610,46303
30341,43065
24586,39507
48807,28355
32292,33783
7333,13643
57304,19775
56643,30919
42224,45489
62142,38486
22604,39708
43187,28592
24303,60351
64961,47703
3568,34829
21114,53933
58745,43089
14647,17792
53196,34497
63936,63029
21066,20914
27615,10079
57813,51542
54872,61268
5688,17056
16263,46611
58828,45542
52035,23794
38391,42083
48035,14881
25847,41828
10277,45759
31274,15883
15381,36066
13218,2048
27154,36244
58575,15506
59069,40132
32930,30617
64819,45714
22000,32167
993,39746
4660,23172
56720,36772
21076,15296
6410,30888
29588,67121
47555,61745
54396,1748
48703,32872
24270,60982
6220,17753
34052,26792
49516,66832
56795,20050
42827,8675
52813,18593
23652,6538
37303,47228
22721,53026
27963,62087
12526,3060
29143,34043
54141,15535
49679,14022
5365,16800
54648,39796
27103,62589
65353,47637
50794,40832
46039,35027
66895,66740
24755,57663
22187,45603
23252,9687
3594,52772
63703,63976
24883,8065
33467,65692
54983,46293
60421,3231
24474,14332
14704,2900
56392,812
60774,14943
16414,39775
44310,24225
59439,27151
1728,17099
8477,29067
12491,24581
9217,23161
46384,67416
25041,8696
65112,22582
7055,26039
30903,59452
60865,66312
32503,37080
32980,30382
1863,58852
52925,26759
47878,21903
36528,29120
16548,56635
61289,52872
47032,13405
48157,57345
46042,48252
50260,51812
30982,58834
39802,13426
39606,65583
67097,4329
58635,51614
9570,14271
27968,56195
13739,67248
35241,829
51798,24302
845,51514
32177,55501
8826,63815
42493,43677
49093,39587
41492,34634
20675,41788
53043,24309
23925,41330
50892,2016
63835,44642
32428,46989
18956,54699
25162,10995
61898,10104
17811,36066
65817,11296
58737,18803
67413,23142
30002,43102
42021,4348
26209,34592
63995,38502
62429,29307
29788,39310
10185,52976
48459,11495
21871,58666
22913,19009
67744,36348
47252,7245
9381,11293
17921,3178
33422,18808
21053,44118
6743,12466
20535,47080
61640,57164
31581,32034
40629,29458
7030,7348
31648,20423
18629,33924
21883,6371
14960,27251
57993,10883
39420,10137
36675,10261
53679,49609
46917,48380
49970,32208
22059,50866
16798,41399
26852,40089
795,27218
8729,38283
4200,24199
404,32635
19519,31517
30973,43771
8015,18326
2253,30736
10378,9661
884,11035
38190,28246
8611,4917
48373,63247
40215,17114
4270,58448
33532,44615
65626,19930
52660,63439
40503,58045
28919,13350
66994,18336
4681,5354
31270,8692
21032,20496
59105,62773
547,51541
1231,45526
64130,19148
15925,36475
61486,62334
67605,56390
45553,41371
18821,38749
49536,32535
65007,61655
56180,62160
14749,1150
14851,12278
20258,14642
39632,14476
8116,5939
13820,33361
61669,59036
31351,11667
64298,19529
34106,62686
66684,7578
61328,52117
3228,44419
67642,15119
53190,20755
54318,16118
53285,43536
53217,65396
49048,1096
64362,38294
16358,65126
2019,14091
45339,63998
22148,20283
47171,43808
12603,61507
51087,48127
65246,53987
60235,59873
37530,53278
21320,35506
13196,55912
41304,56523
66350,6317
37773,63509
585,32549
61002,11510
35264,66878
41858,54039
27246,63655
64435,46374
16935,57791
19422,23084
56070,60256
65766,66555
50753,26189
18211,62542
8420,22986
13321,62238
3219,52145
52378,20010
27253,17287
36197,21285
6013,15269
54800,65797
13257,3165
14606,4517
49892,63385
15554,4448
5333,38269
14480,59038
32345,51522
18725,34585
15840,1175
1992,55024
8706,34872
24748,36242
45911,25727
55070,39682
26977,37654
34321,1475
19309,28320
19459,42074
3560,50387
25497,29405
63465,8660
32431,65125
64957,39269
30665,60513
14361,46040
29937,28234
304,28642
8503,58272
67189,50054
6500,10325
43790,63853
63233,35562
65247,56514
30768,57240
43095,3898
33196,37546
62141,9720
587,30280
28334,25087
19651,5317
52538,41748
13629,22318
64069,61383
51793,11819
4810,29981
11860,47771
58722,10586
57336,15788
20548,37555
28738,40995
19267,60697
42046,60908
27573,31640
6118,26774
23314,30490
3118,55212
2615,34994
3348,65734
36235,31327
23460,55047
26227,56617
12894,57536
4969,44916
38443,44587
15565,1342
43162,39988
10256,36143
40116,4055
46258,61646
57203,49852
43048,20881
28259,14828
47087,56102
17294,50221
5088,67091
56818,58286
16413,49675
14394,31005
29076,65005
14161,49094
26470,2086
3358,48541
14013,64843
59289,61458
19150,33177
30582,27628
45579,35805
58747,59554
57868,3941
21613,47721
1634,59568
31288,38619
33994,26948
30382,58977
59522,5638
28733,28628
2334,47174
44656,61291
58947,56725
1738,48301
3497,19567
64409,61146
4311,11361
21226,52910
50779,23179
54393,24860
14561,7772
49706,31758
63910,44809
7859,48634
8236,53010
49536,3849
23685,40464
31439,23894
12423,8369
24490,59009
64190,67059
38208,22688
48680,36037
55553,18522
44610,56978
28565,55058
34272,28247
29448,54544
39359,67538
46345,15983
5803,45525
35748,54122
38597,24630
38987,9088
1843,6083
25949,3768
22464,28601
36387,15263
48573,51464
38235,3374
66852,546
15221,65405
12004,9904
55231,53542
45274,52398
56924,10898
52999,52909
33539,23801
65236,14311
33492,58529
13143,63952
1234,55426
57738,32437
54453,61013
4778,27428
32045,52127
36410,55480
48976,35590
66979,13221
15235,31668
15241,3889
46297,21660
23094,9771
6057,60498
5011,672
40680,47814
27064,20573
38928,63883
40453,26324
67277,28024
48108,2649
10347,40901
35696,40412
42802,1036
18116,2733
62551,42020
10812,48233
41667,60291
11638,44820
31771,55008
54419,24258
56811,59598
56914,10750
51577,28798
15189,65882
49998,67782
29913,4666
44980,12478
11681,41580
26983,64626
66919,32317
34289,52559
62873,44069
5802,32355
28543,14793
7467,64223
33933,65290
38982,7216
66161,22505
57134,9041
28457,43776
25325,4052
55436,35407
66499,38522
64951,29395
49632,64379
10506,60887
51284,16337
34238,49945
20718,19017
20011,1009
11765,56450
22179,28159
64751,1310
32576,50105
35460,16526
56222,16344
3711,7293
46497,4148
59548,30949
14091,16810
18935,32709
4916,48073
34386,27597
56524,45078
56249,34273
42235,39350
66752,66161
40708,17097
47333,22789
23006,67010
51401,36910
10712,25314
13043,56145
19327,21177
42228,66802
5270,51273
62209,24779
28823,51956
62553,64606
37583,35850
39977,15995
43576,23265
43636,15437
16519,46097
30203,11190
21573,33264
30028,8557
17922,56951
37221,11260
16303,7084
48010,2013
28783,6689
34240,41380
31609,32627
64303,25770
64513,49487
37711,53081
40277,12569
21615,44341
62646,22175
38420,37906
28124,52459
12289,54468
65255,16432
12633,32819
61631,31096
22698,54218
36115,6965
22790,57802
26749,25703
44385,56866
57451,24361
56656,54781
54963,5890
2574,38869
36617,51638
45738,28845
7115,54390
20779,58732
52659,7412
16913,58654
58627,47558
36116,50811
29360,62524
42749,66814
12488,19215
11166,45828
2240,33596
32433,38889
38480,40814
8997,14381
13532,13444
57118,55227
46673,60316
3711,8235
64466,55135
2607,43550
30151,31491
37912,26154
7021,3742
11525,11155
22509,3614
14953,37820
54833,47670
41406,46991
53158,9265
58001,61782
33185,43746
26496,62878
67594,47894
18298,1424
58030,27966
21323,40426
1336,21617
12468,3811
9681,45628
41825,26051
30932,67244
46967,23836
56181,569
29153,51941
20645,63066
15139,16726
17730,30778
11189,8672
49925,30405
27732,51046
43719,26621
6139,14473
52198,9334
46988,34150
17050,17754
62736,57471
19143,55021
38658,64410
4350,43231
14798,49020
56516,66242
3685,58857
24571,31090
45523,26883
43064,2040
49905,20420
1038,33854
54672,55824
50790,59645
55250,19086
37717,3787
8126,65812
39185,10384
35323,44389
1321,3461
5492,19843
11607,67516
31667,30399
46835,18817
20181,41229
59622,44124
27733,65083
43787,16324
19530,33442
8447,53574
11470,3034
3553,35304
59795,24993
7229,16057
1310,54221
9897,37097
26332,39336
43462,12511
52049,16834
34239,45063
5974,9800
35441,5339
52127,31320
20765,40600
39933,57037
64028,47135
46270,51021
43741,52531
62943,62292
3117,46260
66220,28944
56698,30748
34031,14192
27239,55936
26667,59643
11990,13889
4420,3669
44659,35218
59034,14552
47574,9671
47042,46991
22979,50970
32748,43567
59240,28321
17868,16522
15203,24495
28320,17492
19363,51245
52753,15713
17791,10449
59261,53407
46637,19330
23345,18858
61596,63288
58068,65464
67758,45288
57536,39331
59128,59582
56530,41750
63261,7785
7903,15659
42589,51044
64710,46195
51337,8620
13155,54956
62407,40468
35874,12497
30802,26769
52888,23306
22702,6361
21957,43667
63501,63866
20321,55957
18039,28568
19749,44101
19136,2756
30685,51638
38694,41125
66843,6384
1541,58323
15483,36384
55224,15465
11878,24188
37767,33526
58616,26601
34719,36518
9270,6892
48146,47368
61121,13522
47999,52838
62727,56017
40767,56091
33286,14495
38197,26828
51387,3436
67002,52403
10220,13959
37005,58944
15323,16513
59515,16019
21299,19016
52675,24560
55817,8150
21860,62903
33294,7600
10657,35073
45005,27130
40327,41764
44397,14364
21638,37795
48295,44546
45270,47271
65548,52369
22881,31473
18189,51317
29012,63908
18430,64222
19141,45426
19464,47963
39250,15139
44508,16419
42727,38841
7382,54226
1484,38596
25310,33753
20247,54743
61748,13754
67485,4713
30889,61118
51037,23492
52543,54534
59245,3358
31704,39250
24555,55976
15499,59064
27728,53689
50531,14081
61361,28577
17340,53796
34428,44740
30935,64420
27109,34838
23545,8617
42147,24577
31617,61138
58253,60491
63219,51222
62988,15595
4900,52847
552,3290
24071,66416
6477,39272
57573,35507
27214,65172
53068,17790
16443,3960
18285,21223
13011,20553
7282,49813
44272,52787
40534,27196
19920,51709
25271,29200
55619,9147
727,53679
56409,31362
28122,35239
3346,55224
2990,63816
45729,25566
57900,41948
1142,64033
32232,58481
48986,22419
26672,31471
30796,65797
9780,58237
66193,22305
1131,17037
7751,41860
37487,19805
53895,24988
49358,28445
62757,42798
62688,20531
5799,5836
49359,9054
1098,40330
43157,6805
58529,7720
45956,26327
9368,1341
36586,45
47232,55308
9371,63715
53317,3486
27858,64117
64680,11360
17399,32782
46673,4842
49993,40828
1517,62341
46245,16946
11671,1376
48457,6166
22978,52664
3605,50328
64210,31330
61274,30545
35662,53468
6411,51255
35408,52164
19124,2281
43721,29441
39941,46809
43768,27141
55266,28340
6692,1359
6608,10002
66167,44893
13417,13311
35716,22162
33785,40001
61536,52844
18,54424
37220,48737
56359,41149
28938,58081
58479,25420
46716,32782
30934,11438
64608,52777
23956,3666
19507,19584
12316,58790
61310,22949
7147,2907
49099,49210
50888,5687
30185,62556
61398,20953
50400,35977
16602,16683
35394,51767
4998,51815
62290,47881
62664,11858
62499,20955
11562,6039
52386,50414
3315,15555
56704,31252
49374,59760
60333,15516
63071,6779
42117,9814
11388,53145
37178,28369
25437,62794
42789,21875
63367,62139
67592,5170
64940,13875
28214,56545
58184,58102
17840,3970
16229,62361
21625,65074
40815,35358
1751,50321
56442,35486
57566,11609
41844,38730
51141,42700
1850,55308
11463,44876
44653,47029
42221,52120
10702,52751
2016,35809
47539,6205
56241,63873
58904,41989
52293,30292
5159,1384
18446,56413
57942,59413
46063,61719
46629,58389
54216,59218
55377,49311
18736,24546
53387,36646
60225,31814
35502,31587
59370,27834
46289,57148
44278,44698
8954,40456
45625,57845
26504,62686
64326,381
17038,33737
4021,11711
8490,34181
64203,46855
42916,66699
14689,57113
50838,55123
46985,8692
23789,25768
10619,36771
62451,24651
61452,20888
4984,48358
57322,1921
22481,10909
60386,56970
51399,31120
9596,31251
16268,48034
36175,7784
32389,45279
11209,47780
48356,49615
25914,3730
67082,34173
2392,14439
11649,44745
14834,15953
9912,17850
14779,3167
16039,28208
62558,65788
32915,40543
55172,105
625,25558
27703,10933
58085,63647
30398,15527
33208,46908
14172,17873
18947,25866
45986,52807
22527,44872
52160,8343
61524,23260
25823,12941
39568,59363
18245,39238
33119,19850
2461,24727
46692,3578
3587,53613
9952,55718
11241,56175
2545,65899
13970,54496
25389,8065
60446,6372
10767,50746
60183,13395
7618,11425
48635,20608
7794,62628
18512,48026
16235,53078
19244,5053
34204,21125
37224,8125
35279,40282
2820,23590
36719,1666
11504,39597
30778,41204
31875,66273
14088,52342
47551,47258
2545,17170
7234,30467
51170,42088
10855,15034
39231,48814
67504,48042
33400,2
5203,64175
25825,13487
67467,49337
10036,7944
24106,41699
50688,18527
27245,16542
39735,10198
5262,18478
5027,47815
16561,55782
63309,66519
67636,39783
15852,40245
53395,30056
63598,59161
38120,56517
24040,24113
56521,61880
21032,2662
27697,56915
24845,26481
49301,60043
22916,28227
57345,26984
10814,42522
6274,37072
51615,40376
47291,4077
30028,23356
41031,66870
58126,30570
54887,64546
13660,43037
2340,56852
8832,25143
45382,29254
56358,52930
57171,34054
41141,29245
44957,26803
17860,13055
9470,4146
55117,901
5909,40947
16179,13813
13022,48774
9549,55983
10184,56464
15870,17740
12070,29961
41397,43911
38638,8206
16410,11563
4310,15874
33978,49185
49685,50936
48443,13655
20972,10502
45793,47554
23844,50931
52891,27055
1083,62873
36447,53514
44325,49762
58926,54893
44751,64538
31906,62503
38539,15675
50641,8716
61013,5676
11519,57842
10944,52935
53178,29950
20734,13195
54556,12260
61147,45814
50883,63337
58533,36335
43741,34149
42456,33260
23649,28472
22468,24776
20325,54439
7119,26524
18222,64201
42308,52885
51726,2463
1957,46998
53126,55827
18780,641
31417,56583
64759,66833
38400,16051
15901,5916
46899,41751
60879,49727
26722,26009
63354,48704
4553,36849
35428,12483
26365,20879
8607,66970
25558,33085
17604,4100
14795,12933
7706,56966
3037,47714
47232,22960
41849,50004
38112,15405
17317,57729
42581,5523
19856,36012
8061,47596
49354,44259
27768,13266
5182,24053
45465,7072
28108,16209
12326,35743
56628,24701
41879,8695
46385,42292
52377,17156
41554,52389
40127,3791
2321,21269
17653,47603
50210,46236
50805,36368
52352,55864
67233,28505
24839,45089
14626,8524
41408,11761
33907,4599
28788,47978
66653,45330
60441,51246
60149,35325
13536,8910
3652,35296
67580,60507
25691,30883
53218,34377
49723,60839
26552,62303
32834,49394
62748,5126
7916,12585
58513,62911
65060,19281
47154,19214
27482,22216
56507,66802
66540,41404
27053,39934
32734,15235
18075,7730
8531,59211
46305,662
64572,12640
15467,19445
37971,58841
2981,66097
35831,14298
64426,13339
27609,53619
24822,56941
44394,63649
49701,12784
42370,28372
57130,61663
67786,19065
49556,14683
47311,6713
30074,38701
21857,2204
63560,5319
55500,53962
8764,1341
27270,46271
30047,42833
67536,7564
15175,61622
59756,4838
35781,2117
20814,46121
45916,56471
63263,59176
67515,13566
2221,7378
36104,49712
66016,50542
27796,60562
11722,16241
56762,30515
53332,66863
8455,48951
48185,6814
29614,34225
19569,8218
25545,2992
45272,62062
50021,10137
8503,5669
61163,40788
24456,3896
30504,43208
25218,9974
61921,65388
44333,43178
3930,40305
32912,61539
13879,35850
62149,17160
17613,32005
3162,13999
10820,6884
8453,44685
54393,35735
25047,1603
18404,6140
41036,23743
51987,30533
32388,45736
26777,62063
19168,2396
63103,3253
66535,44177
38309,34424
29019,30646
56732,21093
1889,25571
10959,4653
63193,52104
31530,49168
51588,34226
60945,61551
55047,35608
15325,18991
21960,53538
38649,62080
36242,33381
41417,2921
55880,7168
43422,55975
59054,45394
21137,1853
40905,49277
24243,49794
4677,19675
53538,16405
6395,21476
64006,2621
52648,36045
58672,1950
45159,13028
1472,36237
37000,24781
36630,27931
49143,42108
10971,34417
55352,5000
28638,61133
27423,16142
49140,52431
65886,1034
45910,30638
12342,61639
963,47455
54760,55815
45951,38177
67444,6098
39578,24754
17460,43799
58978,44282
30225,57905
63776,20748
34305,1185
60689,32121
67042,63573
19075,3706
2078,36236
51519,45910
31135,51451
11684,4884
56900,5831
63552,8138
60808,3237
29293,6100
39139,28193
59858,13537
61964,403
33030,18728
15901,33516
56573,21504
64864,29800
42594,66864
48049,20748
27100,52496
40074,43243
3121,31636
48900,61753
62077,27032
44387,34432
40590,46110
29739,2262
6974,25603
62817,35539
37796,10973
55089,60825
6670,5084
67110,6676
32027,52069
33264,17263
3565,7073
6576,56068
2547,63717
57181,1207
10827,13421
29470,54047
57938,37988
18638,65730
4255,17103
56875,41788
63318,53647
25142,40778
2354,47739
53631,2892
12329,32201
48561,20514
5749,17672
62217,24316
38776,12051
14916,63702
53858,11262
41816,24256
56535,61072
60548,62123
31019,50044
49024,34278
10274,55924
63743,41106
18280,53151
8048,20018
29647,13895
41740,13123
15508,19765
66650,13783
17810,14625
41970,51894
18528,43344
26495,35857
57748,605
28354,63071
12802,47119
36007,52914
32631,66512
19484,14179
23287,18443
58763,54099
40613,52569
19676,45439
36356,55002
10437,45573
3142,22164
56673,37518
64867,58401
58131,24514
26191,62617
6096,24905
49016,62787
10188,64042
29186,12179
51144,38233
19455,9316
65008,50507
35370,52296
58363,25252
2749,42675
55448,43767
49165,63963
27599,41600
31492,61289
57372,39077
9951,48555
59360,1532
19047,49179
17142,67760
36036,23939
6697,13310
18283,40967
36419,31363
23789,25346
50797,61884
1269,40717
29264,3500
54611,36181
3740,16773
53572,25699
24105,2655
51,17821
3804,18081
1987,19580
45329,12711
21269,16800
20027,57165
62160,47379
3064,25380
22648,22070
