7253,20187
56147,24453
50130,39929
3954,11124
12994,19241
3866,60862
57355,2960
29362,29713
26224,28039
60462,16492
27054,20786
22520,5201
32683,65567
5789,1742
12530,8272
27422,30360
35495,3286
21334,41425
6284,61677
10161,829
43902,1103
26657,8280
48432,22629
10700,13943
6507,55997
63701,63873
64697,51162
63435,31559
13872,17688
45922,9325
54284,33370
41932,22148
9570,43187
67279,61805
66107,41104
5911,11331
16693,36350
59848,57024
54082,2746
6837,41679
18748,29362
38434,37761
40737,38992
13517,9720
59571,36588
59007,16306
20540,60209
13240,43151
39974,51554
3434,34404
12272,66026
23054,5337
30086,30115
63630,39358
15731,7547
58376,58853
4998,18408
30085,5518
51232,50053
17370,633
57922,28624
54834,43722
10581,14251
23824,65748
24732,31554
9945,15837
48231,64359
14048,50594
27751,27319
13244,19350
7449,56249
35831,52258
26343,15471
18137,39891
22940,1525
59849,7467
12787,3946
9480,1900
59745,51403
24141,35963
30253,23467
11861,11103
2187,8959
3371,43005
33707,43844
7026,7111
11997,12126
41629,12193
62806,30371
33290,65101
54714,9676
62052,53686
58636,28750
65021,45869
15689,18631
14533,33645
60478,7455
43941,8563
9052,31702
46652,47311
7809,7643
51145,53844
60398,61525
31958,322
53300,54375
60486,67675
44242,10680
23735,57602
686,19872
16843,17857
17268,32653
7355,26750
48131,36899
38894,24245
57704,26731
37525,2849
20725,302
1002,627
10113,58485
66483,65227
50046,38392
64448,8195
26312,394
22209,61279
53923,1979
27123,8404
42010,18133
29869,9869
52730,32128
64475,21038
16423,18802
40402,26773
44958,34937
22846,43103
39034,5153
26802,40240
45641,36102
10638,10432
36757,12961
33838,22604
15376,38965
56999,43698
2033,51882
57278,57787
18496,56085
500,41221
13131,10721
24721,15979
384,8476
5780,45563
43201,64367
2274,23559
38593,40200
16021,38890
44294,12667
12459,49852
24883,3780
63047,4799
53493,723
52734,13872
33853,53290
56909,8763
54521,15251
12027,7398
9298,3837
58620,63301
14495,1910
7308,1847
28834,10446
3828,10184
31850,13396
3149,24607
16877,61650
9052,870
58231,56604
42426,62702
45550,57597
5644,42770
65101,4794
34487,3877
13140,20793
52747,22018
37018,14194
5185,64702
22271,53398
23745,49750
25961,25870
25387,25422
14026,9718
13414,36659
61779,7881
33595,9446
10684,11316
35887,16242
25123,55766
43782,50016
26812,4398
9270,39537
1841,40359
21199,7743
30330,50568
413,15760
15979,25179
23613,886
49889,23906
28023,36928
13275,60070
47221,11712
15873,25165
29643,3180
35459,14894
17465,36900
61624,35785
4525,9808
17653,16281
45689,62406
41422,9944
16757,61187
16336,16364
9713,11700
55348,14619
45706,27694
19007,12564
67431,4908
14048,24828
33012,37747
42761,41367
17376,27310
4995,65623
1088,286
18408,18922
20670,12487
28629,29972
47725,53480
23838,2374
41315,6503
10748,26081
14322,14200
52891,418
10002,22090
16195,19176
3852,40943
34731,32775
48689,49374
35050,8958
767,52148
4921,46958
6297,29270
46666,55825
2598,56956
8333,33768
4773,15714
37197,36630
26237,5043
61821,39591
2087,13359
16502,32560
51082,49700
35233,15024
1441,44576
17272,65048
14779,51505
56688,51269
50673,31287
1198,16580
8526,29981
43267,40280
7352,30421
32575,36090
22795,38088
64877,64714
30051,10271
24342,31095
41921,28126
16948,4906
47298,14521
59448,50267
62921,7087
15157,29879
36719,54888
45228,55413
66168,22733
33915,8395
23642,35405
42037,66983
41994,64688
51530,34035
14420,5207
26667,62108
22423,989
44008,34774
40862,23521
11752,24862
43175,1535
11922,15322
55413,25988
20066,57359
66159,21129
25840,65103
1750,60663
39964,16147
42696,63110
29750,5741
49235,236
21650,48406
48619,40398
3036,2436
22685,67312
62455,61211
59433,23001
11565,39801
2007,40503
5111,4464
9996,2451
51785,44446
13557,3024
3176,3138
29868,29478
56858,59121
27115,12018
18267,55489
31037,44445
28382,28456
61280,36099
55184,54629
7069,61650
53070,52335
1512,26671
994,4119
29196,52733
14244,9834
65564,66013
58733,30780
16935,19084
2356,51628
66481,45400
16405,65102
12181,27318
28912,9115
39032,11202
31001,6578
45613,47610
4837,19291
18657,337
8616,30618
67220,64387
43567,33269
31845,27236
27459,38205
3214,61536
8209,5860
14405,30565
12528,22015
62169,60875
13133,1461
49753,16729
42684,2343
67311,1700
1998,21339
25321,25918
4936,63628
36125,2758
23941,52097
34529,23622
637,19230
25566,25644
35402,44753
51633,4287
53113,29352
13736,25535
48572,25388
10163,9024
25966,17288
1185,17832
11384,26129
39436,41398
46523,54157
9935,31359
7546,32210
48754,62292
12612,59983
52335,13327
20790,15431
44262,5127
6388,14353
5757,37588
12251,55402
39434,21783
46014,46021
14904,893
7587,29750
40051,23993
53492,49473
39434,9671
33809,36396
2811,9080
64893,29200
50049,53495
61493,42010
23148,64378
55329,48997
16064,66237
14219,64672
43965,15037
33297,1990
61671,56390
37214,60090
60371,66661
33384,57348
51727,54629
33156,33761
16045,11984
25527,23837
7624,39088
5296,35131
26338,9632
16523,48576
57541,30048
420,9692
36685,28848
12496,12696
9815,63815
589,6973
18376,5916
26940,19910
29329,19791
63324,49848
34343,3753
13355,4724
39479,5617
10455,43151
10949,8004
13157,22828
57186,20449
61245,62912
38954,10933
19034,22881
2273,47955
23037,56293
30566,59271
41848,8958
47858,23481
28584,51048
40528,4036
57381,13273
29726,15223
33794,27968
51918,61706
60724,59854
19920,61532
15018,46533
13007,33829
18410,64766
22657,23214
3698,37569
43782,37282
13297,2796
56263,61739
17784,4401
61475,30266
16125,17506
11278,50579
42447,18684
28762,31885
15779,2230
58264,8272
51910,18405
55422,56296
53049,26575
46087,10921
42685,58201
15348,17730
48505,58368
6147,46896
43492,55137
53195,3635
20881,2884
26637,39569
27593,9997
16952,20724
61280,29390
3946,18401
1653,8965
36121,31870
14078,37980
47889,6415
19004,37885
5147,6803
17911,53375
23165,25347
28175,61048
51554,52999
64418,5982
6996,17010
10802,14017
31467,33971
33553,52680
61392,28592
10852,50349
4726,4833
4486,16747
18059,18143
59974,1809
53817,30364
20423,59959
23661,27127
612,10876
43823,52952
36301,20169
28532,61044
59531,48450
19014,25648
19011,25421
16217,12727
35677,172
50226,3272
2072,25316
57225,7224
54662,60109
4498,49180
8319,19222
16480,1275
66723,66746
48015,39573
43982,60409
36899,51061
42669,295
12989,35766
46910,50415
9814,47404
3504,18217
26259,59458
16658,40188
14776,12977
36175,31742
1054,37850
57769,9550
37302,37415
21393,42441
53284,10393
1504,18501
33297,26936
49796,39148
58852,31550
29974,23785
5906,23645
48208,64545
36580,18759
25813,8482
66749,32857
59906,13478
28288,29325
16567,2175
13800,35632
58904,42763
1005,28833
55555,41562
38936,62295
65626,5838
20793,36489
20310,18315
4569,16423
1676,19495
61190,21357
9394,22848
55186,13418
29623,42601
3500,38910
54063,52204
33006,1990
47799,39001
30234,33413
46089,50499
27182,12047
33580,34571
13034,16338
67220,44522
7308,20700
33274,8218
14471,16519
10199,22629
45288,12995
23924,50594
41906,4062
65298,55809
3666,61963
40905,50638
41837,15787
7903,14051
61601,28857
19989,54169
3112,45949
59923,60093
14768,22555
22819,23002
27087,62722
67433,32810
14377,15310
55250,61522
40098,40550
19500,10614
25993,25364
44355,44372
18920,30109
25795,8856
25566,40919
25837,48651
42192,19179
14236,44512
22469,13689
21173,21170
39167,10005
20869,14685
49574,41504
17539,43613
62892,13789
18428,16430
22856,16649
14915,14462
14745,14204
60039,40929
63736,16567
40875,41108
2966,22337
58764,59075
6836,7022
53968,646
56033,49324
15868,27199
7797,24280
64294,58005
54793,45956
51087,51593
61966,62003
22912,16649
12152,37280
41314,50114
10684,10775
2605,43374
22758,44413
62233,60087
46367,1115
53046,35792
8957,19800
25500,40600
12293,42738
48768,25378
4589,9544
5857,55177
29177,3319
47933,37786
66543,27829
7174,41384
24380,62809
40221,40902
65021,57646
15435,32298
56333,46195
13164,23580
36898,62591
5225,8395
12946,12031
42126,789
15073,27878
2296,25725
8700,8411
51285,61886
36229,16764
595,2313
14279,14372
3133,22153
14776,20991
12021,12365
11248,67040
51106,3537
13739,4743
6064,67238
44272,55168
31187,17071
56965,7858
52771,16676
51345,24924
21725,59236
9209,9855
57564,4783
27858,16577
44451,53783
20117,13883
57744,56540
41493,41422
25213,12402
7386,8622
63107,60493
37892,46762
31866,37830
27000,41931
55947,29677
21047,59164
10393,23901
10189,16062
64063,67686
18902,2391
10344,45840
59884,39529
36710,14733
11305,12748
10835,30738
58439,58815
52003,41141
24661,60797
20106,20089
67489,21582
19653,17097
8291,3955
42384,3039
12158,20851
2285,39348
49410,36683
38047,34037
25809,30695
28319,26055
20607,766
43413,5200
37338,48573
3360,3393
39891,334
22492,17685
10606,26939
52819,50030
21296,10048
49951,23040
12486,8891
53256,62160
62292,25291
29273,11660
43130,31373
21725,31599
55413,35872
754,22257
62492,35881
13815,21632
9996,2426
45502,34611
39539,62807
4868,14343
63126,26738
12365,7108
7037,6840
48668,40299
20677,24211
51304,35531
26019,14428
14003,33000
26351,49245
34155,66240
12946,14731
41553,62695
13193,28102
22018,8542
18097,18261
59431,43889
55159,66197
33447,47093
31775,9368
32887,14682
66608,50916
16443,29693
47311,43477
7068,4632
14534,57071
29380,17108
21379,25960
58198,34470
553,4520
16401,4978
46509,853
30867,10810
34040,41847
48767,67217
10876,39833
60115,48667
49998,21022
17732,15500
52929,51719
23420,41711
13933,1062
40582,8264
2271,6088
23751,61369
59922,47321
13762,34554
30867,15017
66644,43931
54769,31006
14094,21912
10780,26312
23037,52856
5149,4727
54974,66146
10389,52046
60700,25670
13435,12018
1458,10009
14967,65528
42447,22854
5120,26992
49501,64613
50582,3272
35832,42485
15408,27104
14710,66655
63439,63099
65999,2765
34326,20089
16498,67326
27847,30078
30170,11305
56347,62157
53639,22733
27321,62444
19989,52555
28701,28736
13692,24090
67367,46413
6955,47442
44565,20426
4300,9529
30172,56675
41656,42496
39802,31057
33970,60934
22018,8013
14717,36056
49650,47916
37302,65834
12611,12656
46706,62789
33354,33645
23903,40051
66734,53050
5258,37338
49440,49027
20322,29014
47763,12988
35212,25843
19265,14630
36357,22388
43057,17219
26468,12406
47788,29004
59827,10482
64206,65678
9552,17947
52434,54263
49231,50583
35945,29814
50949,35871
8329,66574
40051,10393
8417,11033
40768,6866
2341,28075
39093,59483
29893,929
17173,10932
51087,24943
14198,42226
35667,66309
16992,41368
20603,10862
50501,33312
13573,28639
37626,17789
22718,48475
26310,4034
11313,30831
46281,46480
44097,51105
65635,55758
56974,48425
19770,4709
66933,44488
29301,29272
41536,16106
36985,66265
31524,34905
7375,11603
136,353
7822,4436
21285,9668
49621,23787
26259,29837
22524,57398
60136,54942
3201,65190
34087,24758
67485,57326
53855,45462
54661,56402
7308,22508
6198,21396
57073,42384
2918,5615
6638,44712
13094,42965
40146,40602
27627,22468
1341,9462
31139,10936
32110,52724
6606,64588
64321,29976
61603,33000
7331,7379
59524,59477
67459,22466
33513,54114
5336,50442
9172,25101
36363,49957
42438,44433
13549,38566
45323,50777
8567,37014
61226,43150
18764,9237
2166,45323
54110,42118
12430,14452
6938,18374
9196,22485
2543,26390
6618,15738
46693,18173
54547,32787
54006,29839
9336,41124
63868,22612
56729,15519
19592,30277
36168,53683
16264,67084
40750,19380
66235,38436
50180,56919
17208,38533
63836,35183
62312,9725
47955,17989
29674,41987
67045,63881
31096,20109
7286,9548
5083,16934
60514,21833
64714,51423
23040,32840
28044,60786
21021,16663
32604,21246
3361,8762
27821,29768
585,19288
3716,5965
25959,11353
23172,21000
14536,42645
12077,19213
51064,46701
61207,36426
14215,14214
60279,29654
19204,2243
19413,6512
18969,18872
33854,42192
4864,45645
32312,67442
28287,23550
67433,18524
347,10074
60499,45338
6983,13067
17430,66726
27931,6497
1589,47385
1739,14466
33432,37756
53984,44318
49201,40386
56535,66294
16283,14729
46575,1726
43095,13904
56902,64642
15909,27044
20914,10879
36324,1525
51232,55119
56518,56705
6881,66583
7086,3796
2488,16511
10511,19138
35428,19644
47786,27452
13300,1002
1491,47705
32358,40919
50016,62076
2094,12271
27532,45028
14319,42640
50226,33872
33413,33357
26784,4277
15955,3419
23528,53856
36708,51203
38018,2597
39734,23840
574,30508
43852,49547
43492,31119
1850,32482
50240,53657
46358,47741
43980,47156
51559,27198
6190,47852
56974,65747
1959,39555
21648,21728
10844,18420
33500,43634
47696,61149
24865,25372
11634,25523
3005,18867
52230,45149
44745,39589
14674,16325
9175,39214
2876,16379
55413,27474
60293,20991
41842,1878
8309,32414
41512,37247
19444,28033
23576,27617
30312,47063
7819,19394
14662,25654
13401,60140
59744,57914
64226,32987
11305,9452
21274,57266
6192,62149
5613,15873
4728,57043
57117,56563
12207,44241
67349,67446
9233,8128
46548,13972
11603,13149
18797,55320
58881,57856
15637,16867
46662,46961
25466,51371
60019,36228
48606,8820
5991,34507
15648,13781
14719,6657
1005,12666
29455,53338
51385,36806
30447,28425
14811,14737
12256,55146
59783,54521
37593,43007
12382,32679
3530,17698
6326,44572
41206,51930
46245,55355
18606,637
61690,21881
29013,11497
15766,1596
43567,46512
60813,54026
3937,59612
11034,11999
16567,29959
34449,13133
7587,38497
30194,29750
20778,44095
49645,21976
19196,46344
46012,21406
5313,8751
25140,28525
49561,14840
50546,39819
59213,14775
47773,65189
26570,61260
23245,46174
8832,6662
38956,11752
17219,20725
7629,13121
48988,64836
63442,2256
45356,55816
25770,56712
48690,44103
16124,17730
2549,15098
64004,43905
24014,24040
57779,21708
2583,24973
12471,13777
19595,37465
57024,53009
27495,32791
8989,29460
26820,1774
19011,2682
41859,14277
44550,18876
3049,59210
8072,29455
56296,45622
9260,46817
50006,36088
6125,37968
23,12013
23658,8269
62145,11044
32569,12696
16614,3067
8395,50044
12533,49469
19961,22442
7956,3750
1144,40986
7069,9957
45083,65886
30278,46668
24957,47706
66723,51559
58191,22901
5644,58452
67584,32902
39436,43575
58226,14659
41384,29736
52432,52475
2047,42831
51179,16849
14742,11819
32868,67268
39573,64919
58033,9123
1268,25377
59551,40026
353,479
16805,56835
4590,40733
29098,1353
44819,26724
1457,5267
40916,44222
10508,9078
28543,18666
3432,54906
55091,54376
1401,22302
45165,48897
22081,16420
10619,57172
24501,20095
24642,65755
4590,9852
45827,65804
9815,11828
49173,40225
58910,39192
10073,39352
55918,57977
1199,22451
51332,28213
35913,58384
8620,54180
10576,31572
4998,13590
9836,20729
47248,29885
42896,19140
32804,29817
24280,59423
60242,60280
36181,36300
22158,4692
6228,37778
16599,12297
30725,24951
4930,9533
37649,31505
21521,60047
25560,22772
8462,22305
55965,39022
13348,27033
39200,5118
34558,51178
14429,18955
17583,5957
8004,20191
1407,48104
4818,28475
22483,27867
37253,52755
14307,3995
6497,48987
64418,25991
15121,48021
33908,39436
40299,50068
13798,36965
17984,17192
60581,48382
21026,61788
44809,62212
7093,12464
39362,47459
29974,39997
59,31919
23775,26338
26549,46078
34488,50881
8868,63587
43561,40167
30957,20779
52249,43027
22277,30754
42641,5291
1749,314
4121,59316
27617,3818
5243,34231
52529,26532
33761,46593
34094,10098
932,60986
10865,27440
17007,13679
17345,47248
43967,26319
22835,15888
7222,26793
5857,24348
27210,6115
40575,48199
31366,2273
64630,9351
56875,13980
12633,42426
35020,64803
12219,21018
2488,1949
4773,9937
3938,28723
23838,18225
