2376,35807
653,32567
63546,46493
49101,8640
16905,61126
66486,12618
42848,22805
56613,33664
39098,56368
25439,40704
10202,9074
44535,58529
51189,19714
5459,42852
25021,32627
62625,50518
29530,57952
7350,27422
57490,41273
35330,14331
25812,45056
26773,51383
56440,40293
21812,59025
46478,44548
2055,53785
66892,53780
65481,30476
42833,48265
59082,13519
30588,13698
37204,2632
34884,33741
45062,65405
19076,33008
3865,7313
26649,47017
13011,43139
40336,16349
50863,62073
54031,20397
28418,42240
52387,17354
19220,32402
6716,19156
56203,40607
37626,5885
64533,56445
41288,53072
37661,28879
53565,21298
7089,32682
49564,40379
10194,29039
33502,33707
35206,59211
28020,5287
29138,66101
30313,41436
31211,67772
42262,35009
11952,8251
29432,22784
790,9860
55851,31349
31974,66107
11412,66464
16780,54555
64413,19438
17015,61228
3774,56715
61097,19114
33035,63197
61181,49299
49126,12080
57317,37141
27489,22952
42391,29837
22823,62542
6971,49980
58620,52561
16422,20852
30051,2223
2771,28128
27661,29947
47279,50093
34235,61453
57707,24289
15149,49625
64552,35210
44116,21792
18408,8690
12491,24581
53049,31661
53369,24684
2709,38460
40518,36258
17340,59166
65927,16014
64429,13218
60053,65154
34570,36721
59162,10353
46205,16858
3765,7482
11519,57842
19471,502
39556,55932
20362,34446
47874,12039
46252,48770
28417,51533
33194,45013
48036,10728
23032,17924
15176,38474
3223,22168
37525,22507
26094,45935
38105,49356
61133,66862
63828,9101
455,26111
22330,57046
47891,36256
37511,18680
67756,61621
909,36507
55775,49908
16717,3346
54320,5244
44377,5063
48702,56864
32962,65329
53764,43902
16878,9981
59428,14977
5876,55506
38030,46083
63769,24288
42627,55846
39215,59494
66924,40154
16010,67323
16069,39730
3614,1502
32371,12095
31318,52713
52813,2716
38158,37983
13842,32773
34616,15359
49309,2171
50232,41277
35151,66945
41904,63376
23962,42936
51543,5085
57353,23095
22922,2217
27669,55399
52403,25318
35171,24890
26574,18554
31510,46500
48350,35426
36901,64842
41166,48843
52808,46815
56312,5393
49343,40565
62844,15333
36446,62296
4724,27365
36905,35205
11347,66534
10031,8402
29994,29764
38633,1419
47718,56308
36658,29859
15735,8753
65467,31642
43247,34945
1238,51325
16799,47046
21165,65409
37373,49307
55381,2415
45272,62062
43869,67728
20362,54298
60212,647
45852,9285
59193,46228
35359,42687
37444,14970
53412,26338
17055,32830
59811,39607
11069,33276
11955,10525
56411,6559
12759,58944
20876,59030
44659,35218
63239,37830
21232,20843
3885,34191
23112,17721
27235,41429
6515,12425
36817,21692
35398,20676
60963,41577
9206,17232
14522,20521
45445,18002
57759,1823
58371,28174
42656,51222
2583,18156
45291,55397
11742,12599
16338,34353
45149,19212
28480,3710
15298,53030
53811,36362
46822,54108
26741,7245
23109,57091
50747,60764
53504,66058
51213,34940
28536,58237
18982,17542
30504,43208
20541,44150
48365,52585
31301,8314
40090,9787
22050,58104
37898,44822
61195,5313
46563,21288
3087,43732
21749,17953
30897,60479
19994,6925
29004,42807
22235,1208
52241,64660
25172,6221
28038,6919
10675,14226
42684,30581
26628,37667
3186,62847
18307,23640
49022,53890
16069,24480
32473,9805
66209,20847
4793,25758
67650,19105
51753,59549
36387,15263
54762,43251
29217,41480
743,51007
51563,37488
20573,66829
44379,54786
42307,44460
7120,12781
65839,35114
5352,38840
60563,16501
26242,49463
59113,41062
50375,56594
50926,2454
61346,48032
15231,51629
19658,49224
7031,49187
43909,24635
27297,24647
44268,50939
30314,60887
29652,53068
38730,54571
25109,24453
911,39349
21528,55066
22069,55776
43447,52840
61484,61381
34032,39301
1823,44576
23223,13936
51298,62054
30256,33342
67376,35161
61752,44169
63609,19237
51709,32688
21477,40219
18149,44910
23139,61880
29876,43974
15139,23696
66560,38331
4416,39481
51249,47526
25293,63675
59618,60634
58777,47717
6394,11712
22946,10215
35865,36048
12419,50177
46978,33269
40346,24089
46264,44430
14936,25205
49987,17233
34597,24341
59439,27151
29700,61501
30280,60079
32439,23594
40269,67435
45531,8903
34993,47087
16813,63496
38592,23674
10570,23407
61178,26538
15352,5005
24175,41762
7951,57413
48105,54487
2283,20174
2472,47116
46499,65152
49025,13050
10630,7238
14797,40588
25742,10687
49164,1467
4037,23728
1353,9596
55217,742
16470,66674
48173,31138
29971,32170
54654,66510
49641,62612
48921,60029
24304,42598
57998,36235
7834,64349
42443,4094
29148,4604
6399,33053
18220,16343
40052,16634
993,39746
60124,65418
50656,37594
35168,15524
40262,22943
14030,1487
28393,51614
45977,22460
44869,33359
51635,4576
43215,46130
24271,51485
8326,20506
66000,25571
49685,56254
23119,12469
44717,65597
27230,17790
53891,33667
3454,41313
57013,9703
16118,22675
58607,16910
45733,12850
52900,25004
41174,42772
34773,58518
55233,52712
59666,43256
67717,14074
62919,42406
34800,56859
35272,730
51019,64887
40518,380
1691,1356
58176,3900
12917,19504
8321,53348
31537,10373
16595,47171
43296,54759
48345,63644
38077,14993
18585,51775
38302,45369
15686,67418
59703,9460
24057,10553
62730,54533
20466,13604
58056,32500
8606,14153
54137,16449
40566,19928
6942,45069
11794,20605
47012,1131
10236,49018
25582,24154
36495,44917
53456,14268
51567,24136
33170,62609
30685,51638
64929,25896
58383,51947
26090,17770
23213,49414
57046,27475
20531,20249
55994,4966
24956,28902
6272,4265
2102,64730
19221,13313
41507,17880
24223,20795
13257,3165
63625,23025
7947,37484
43753,31146
52933,8966
12335,48613
32505,2000
9463,27682
4345,64937
59925,59691
41187,3601
38855,51429
62197,45574
60677,20870
22287,26991
10344,29372
35263,26897
17685,63462
7918,26984
48285,19528
19819,40971
39514,25269
1472,56915
54129,20619
32950,18927
21108,21805
22457,41577
44518,23403
49377,7758
4151,8162
23600,54949
1408,35640
45017,20107
46642,64342
41661,48891
15976,19592
60364,5039
14708,6538
38144,51190
50876,67531
10965,30977
39389,47436
43799,39614
2958,19289
46203,67739
4923,26582
35990,4159
51897,27350
32835,35140
67200,16726
35111,9169
44294,55978
37318,2808
22755,20038
56899,26688
25393,3805
17960,48758
48180,63325
8908,38008
61883,52760
25229,29655
8489,10647
66105,61441
17122,53229
9231,39795
2156,22675
62419,18216
742,34186
18490,30414
7306,58877
11562,6039
60133,47402
52884,18043
40618,65154
23469,12941
51028,63620
51800,33202
8342,19284
56652,7327
42965,44509
41531,25150
30686,65446
38018,35684
15473,17936
15979,57525
34493,53072
5808,324
31317,52454
61303,64686
67323,23507
52473,56479
42738,7483
45337,11638
57555,13924
30959,2121
55795,62328
52666,16960
12767,60667
20963,6292
25172,36605
67014,46113
43760,29540
49939,45053
15178,19810
45548,36895
30809,46451
2986,10327
33651,13177
32975,46857
51001,60866
46685,3455
33582,59067
11502,49387
16660,30386
39576,26021
31026,18980
48748,17985
6394,13185
60417,990
37848,14878
43195,1296
10387,60511
20888,57778
32490,51366
22712,32041
56940,41424
51954,44720
56165,10749
36698,56784
38929,25521
52057,16254
37864,17463
20514,14576
38131,66641
13120,34842
33055,66914
2248,59221
59190,29307
60602,60253
32688,61490
45644,37321
13260,33452
33108,2839
28684,49795
2599,25030
21381,10913
25621,4142
17855,53033
56294,50480
40161,1709
21233,29738
22216,33920
5875,37093
31073,60029
18174,59620
24649,65632
7949,6442
7301,3365
44140,44152
30803,25782
43508,30328
12180,51787
44764,62313
32650,46412
8795,21402
10076,45839
52507,6842
8291,27405
50830,35877
47083,18892
58928,51020
59779,58551
35433,59718
50664,34627
5538,33781
17451,13823
52466,24613
24794,3417
56378,47117
39283,15581
20953,9740
24452,35041
35929,10178
46936,24998
39123,53703
36404,13737
2998,1667
8534,26651
66217,62371
2228,33713
38817,54190
29202,46943
46422,14562
4837,35233
63002,41730
14498,31233
46831,63332
39867,65944
14904,57387
31207,202
56329,55482
64156,11934
43857,40128
22957,26192
5792,32287
37820,51807
7431,35109
30952,26893
4810,34584
1784,61029
46423,2005
28008,23332
60179,66981
9280,32737
50298,6002
44895,64041
19844,53491
36164,41835
39585,62228
63163,6102
11185,23500
59045,61821
64570,64160
26472,39156
28127,46479
35617,25957
41336,42024
26147,19054
54191,24898
67586,44876
8455,48951
9286,64892
44265,35641
1353,67180
21386,6214
64155,38829
22215,54170
28298,42677
48091,6693
6234,41776
13471,5149
51476,45793
42673,50530
20013,51877
62222,15328
30383,58898
4148,42719
57345,26984
7852,42375
49870,58733
62897,46411
11828,53382
56353,27256
16603,42209
5489,35896
24306,41693
48721,59800
39413,5878
54824,24797
31098,29268
45713,13456
2224,15041
41193,30690
36671,63257
65820,36128
19768,53037
60628,45822
22919,52526
29729,13636
27291,44584
11519,7273
2294,16225
13369,67214
58119,60391
57804,1143
11982,20350
8038,53083
24541,63260
21340,65156
44421,33965
31524,40672
33957,11102
40577,18654
55752,24401
29935,18794
20081,56255
63574,26622
473,29036
7117,11275
8470,14769
38330,6956
48100,51044
54737,54802
19276,63547
39091,39973
60925,39221
36553,49793
7800,49679
2463,9121
41554,52389
22126,56081
17179,2178
36579,41269
67389,9117
40131,38618
30684,4053
59794,15921
53781,66041
57910,61136
38201,10212
63817,20136
265,14792
9550,926
45382,29254
53082,7257
46692,3578
53265,8538
19040,389
10989,23564
28215,17552
5067,16927
65860,52203
41955,29980
19444,15548
26110,29260
10291,35475
62148,2755
42080,37980
48290,6535
46801,66184
27650,45610
34512,28656
48526,9290
61555,63937
65651,14013
13316,60564
24169,49330
44460,6073
7810,29301
57591,54103
20645,47768
33843,19258
38883,34934
25523,41773
2431,31037
60660,42614
50522,20399
67732,48009
66832,31394
1960,52210
17409,31383
208,16693
38938,19873
66540,22268
55162,34958
25148,57083
13125,15294
57385,9334
18132,29322
54250,48259
44899,29823
963,47455
34737,11937
41018,36655
59691,44160
32099,55739
9282,53813
67110,6676
49404,48982
44994,42151
57327,40847
32026,42743
22179,41811
56240,42759
8105,47951
65769,26483
53134,40026
18891,61737
27504,20199
32457,60989
36668,17886
51412,3938
60062,24824
35361,17636
39521,7386
54866,56887
5916,59192
15322,30873
10528,28647
41420,66025
18046,57505
40246,55060
10625,52893
8269,47435
14127,65482
15370,19014
10439,45295
16360,59854
14952,52027
5652,35825
6144,45617
16577,37472
6023,18258
44078,62940
29160,41588
8462,55657
39333,10088
55822,49865
18967,1956
45599,34350
37392,4292
37324,14263
20220,10304
61757,1575
52199,54569
65310,29947
19984,52555
44333,43178
56823,38301
55540,9920
44743,59518
59799,37086
34227,62553
31208,49056
37432,10090
19411,1120
53079,62641
23079,46787
20993,43439
36115,54776
3493,60588
36577,48897
47489,1644
20966,21621
44372,46806
45156,6091
13032,38654
12584,44348
18746,61444
25361,57162
30074,38701
52790,3917
62053,50114
40226,21541
9910,12378
10912,23143
37450,38654
32723,37046
12116,21691
37603,119
49809,53530
42265,20761
39945,41677
40612,52049
50461,43220
50012,16395
22785,20966
64519,20301
25661,1558
63820,53625
28617,51895
5347,1330
41251,63773
33072,32806
15532,50580
41280,1185
51903,53223
33106,4445
52113,22001
63740,56796
35736,60722
1745,35096
65976,34733
44486,50588
41654,21611
41283,2800
21258,19606
36211,27871
17277,16181
13758,51313
19795,9660
31671,58401
43623,12311
64155,6620
60618,26962
54019,16265
27865,1091
60045,15877
54133,15561
12327,35578
19674,58255
29930,38490
25672,51364
24034,43185
11493,44934
5144,29119
65696,831
49565,15888
60801,17110
41445,4299
52181,15614
43058,11236
22278,11603
56518,24849
46924,37569
1041,25651
64325,52455
36613,49358
12605,41591
17708,65849
14184,40664
62216,13384
61443,7512
14663,53370
43981,43603
5861,4781
7552,17925
35317,39808
23858,20905
64003,27411
58573,27920
52088,36169
50194,45442
5213,28980
37520,11134
24326,28072
45335,39100
42408,3113
819,24979
53400,51266
13577,56070
46232,53737
32433,28197
31424,3411
22738,56947
4833,51252
24022,52054
35867,54673
47069,33743
10042,8540
37971,26055
24371,933
12614,10672
52453,49537
7318,13667
33547,4203
53631,2892
15416,11365
48245,4595
3289,40046
18840,32703
7119,51351
53474,60960
58264,29997
63431,63715
37892,203
65046,3436
34144,33303
50889,21245
18393,8107
11503,49693
56432,4929
58303,26282
14509,56675
13070,38197
30187,39386
17348,40485
167,50241
10733,49747
184,56267
48001,53365
64953,54347
15229,22508
13983,37307
5918,58213
60276,50797
6190,37505
30072,16736
28627,7407
10970,17056
49891,38488
33695,66071
32585,21358
65325,43853
745,17271
40150,65591
63420,17962
8475,4729
12397,54056
59159,25750
16526,32895
3494,7444
47333,17168
33189,54320
7749,23884
38392,3422
25868,1080
12217,3785
8446,58913
57694,15037
12114,52163
22055,6255
45594,4401
56900,57360
33468,48241
11245,44392
186,42204
58906,58795
4942,16641
39787,38513
7910,36507
33764,32217
24568,19689
54614,2676
27330,66192
10933,283
48111,25922
57854,19201
7210,29434
7286,42228
12861,13084
14699,47049
19113,59141
14511,59229
34205,22414
35414,5671
8569,3118
59889,13077
6403,39462
7217,30933
66557,24719
17579,33505
832,48831
67623,19995
18943,52368
23187,9219
4917,57028
32014,47723
64154,62759
8522,36275
38755,932
37683,7897
19922,40624
42872,55489
55158,46059
33147,16375
1504,12604
7951,50763
22263,16079
24997,8093
13757,61418
38079,15896
55523,65908
41971,65379
13730,63115
19310,58059
9409,22003
32736,14273
56643,1508
19365,31029
31266,37587
27192,9029
32678,3515
9202,41871
58840,33583
17841,43754
24573,37866
567,22047
19627,49169
3311,60774
36578,46635
35590,33822
4321,19943
58394,32167
18617,63519
41171,1582
16104,54724
59248,5589
54560,67576
37385,19983
379,55479
28618,57294
54922,36464
53410,39465
54001,10088
50242,33272
47727,18241
51668,42981
4272,18636
45277,47606
39877,44028
2875,32332
3485,1672
7402,32243
6164,44193
21702,14635
53523,34465
49249,47974
50038,8120
39020,48043
13282,55900
38699,50567
30882,49680
27094,4674
61599,13994
15489,60503
15639,22307
64411,46432
31759,22989
7791,47959
59698,51950
14888,60734
48307,65579
21029,66392
20546,42721
52716,2761
32634,31568
20608,1450
44494,55913
30562,65800
64196,21442
14183,5134
22210,14550
7329,31791
25863,53899
515,86
13451,5798
17457,66377
31530,49168
38062,16635
12141,36027
48995,44909
28738,40995
10252,42845
55927,26756
15059,15412
55162,18958
33863,35109
2521,17400
20748,64603
51860,40899
4239,9843
26568,43918
65577,62933
25316,25140
18354,40632
34213,61761
23343,30291
56459,20758
3709,46360
32256,11663
39343,410
67562,36331
5647,30286
15896,47388
47090,1759
57402,11555
22277,30804
4819,44317
156,67184
36253,22259
58,56234
61081,23019
8818,17935
47646,37389
2965,16439
16608,12365
32749,56382
29290,1940
26249,64932
5096,63900
3889,47836
6117,25734
57317,34469
44830,10747
25260,25542
17699,40091
7529,26043
29026,34169
16651,2641
3825,8793
13782,21935
35091,46651
20576,880
39588,46821
58035,27352
42684,16958
67792,14615
43973,2477
1064,50043
52081,24240
6324,61474
45311,27369
63818,63441
64781,24672
58647,17868
23885,4969
48024,29722
21432,61290
6434,5295
33552,9483
28629,61853
7229,16057
30037,44184
67312,54147
38235,3374
3581,22035
49857,60349
1859,14698
21974,62773
6306,55017
3291,50452
22544,30657
24738,49695
22040,23647
23363,5110
36977,21165
50372,17695
35519,19219
2314,47384
24931,27161
66616,23680
38746,27908
26504,37921
17676,16153
13758,12148
31973,34191
4707,28743
45560,27243
7438,37848
25875,10547
29404,59684
13052,4204
46686,53295
49000,31517
41036,23743
44287,2023
64374,52182
67202,56911
35417,64192
26672,370
62338,67537
5425,48570
1632,10676
62015,53704
791,46772
38574,15878
34757,17519
36535,16577
41927,61676
36536,44198
56892,42334
49600,11423
60546,12370
39709,12495
1063,23115
19579,54633
5271,11077
58107,25176
58858,32232
39295,47460
7435,41299
52843,4408
62438,30542
30983,3793
18152,20755
12843,35914
34619,46023
55623,22359
17406,50480
27396,24777
34741,46132
58843,27041
15025,26947
8080,49350
18193,34079
48842,50967
52286,14557
41343,31092
58126,30570
58672,10110
16207,56615
32695,13041
53045,59078
759,24229
6688,36732
63530,12504
39747,35258
39944,56048
51336,35124
5000,54438
33171,48363
67032,51315
31222,54547
37629,9736
59381,47918
60148,2818
50974,67610
33269,28040
61859,11565
61114,39298
44160,37745
17046,1329
40749,53961
11846,23321
32195,27514
41697,18986
33901,57124
51241,19440
55637,8543
14429,2658
33028,49237
53817,62480
66965,56545
2211,6823
32852,59078
16850,53768
55849,59183
48725,50578
6594,51020
65466,13737
38033,66118
47247,65314
57708,8200
9867,23086
13722,11066
21756,9735
30421,16686
34678,11047
54131,10818
52403,59217
50320,43536
37217,28710
52912,43066
45339,63998
67722,51855
63672,30038
9567,4753
24950,31156
62800,1483
53591,5456
28979,48711
35190,40225
49447,47131
3447,15498
57692,10272
7615,30912
48005,28603
26628,60535
26030,21
38112,58042
8567,64158
15295,62113
57,15841
60960,56443
2797,34874
12199,12991
49806,34842
35119,35794
7198,65552
25099,46170
14531,35835
14055,62955
12866,46098
51382,20094
60698,60023
36241,63100
1187,62252
51517,46768
22794,30288
29674,26074
58105,56532
11225,60966
31500,51443
20369,10292
13609,55214
32219,720
18642,36551
45509,35844
49143,42108
62738,655
65342,8190
35544,39505
6465,37957
34343,42634
64538,35771
14770,28426
3017,50699
48039,262
36283,36460
18630,15548
46835,17457
8832,25143
14587,66026
10910,62936
7259,42117
8102,18209
30095,42934
27501,58550
25068,26532
52741,36279
13466,66111
28038,66107
26554,7911
47943,59025
57417,554
33360,2414
48838,32344
31482,3344
25471,13912
34950,2304
13290,38701
51255,34390
44531,25704
44994,43218
52740,53403
67642,14218
23669,21183
18846,57554
8173,49100
36235,31327
45060,58124
17099,32560
43957,49946
63587,29203
64832,18821
65102,18737
27928,37014
33604,264
60844,26849
56721,26396
41534,20115
16657,38125
3235,33813
24892,40368
52654,63138
19179,67660
25727,52062
26025,15736
64907,30838
1078,14455
15386,54056
50012,58795
6630,18320
4153,2167
12274,65907
4197,54492
53499,23572
21121,30042
67339,1801
37541,63725
41020,9002
34500,51758
59984,51890
64209,31133
3303,58306
1175,38959
38814,28230
56714,49651
50647,35447
25183,61204
10506,60887
17708,2481
53623,5747
45489,13184
52496,41890
37458,44127
57717,20370
23817,42504
35647,25532
62350,62528
63504,57267
22295,34727
25856,29757
