46244,22904
19827,11550
16122,36932
63666,2662
37902,43192
65480,1409
55966,47548
31670,12807
26781,14905
51478,65749
42517,40385
53814,8740
40073,55883
22289,434
14846,12178
63143,14952
20900,26518
8194,53595
34684,44657
9198,10519
49827,45973
56733,507
35856,36669
60088,2425
18433,52652
39899,43081
1819,38837
40234,58527
22382,38337
29312,7346
8404,2997
7351,4166
2217,47647
57004,15750
11107,26125
59115,21334
23399,56906
65376,26504
5047,41962
33212,67144
58973,67151
26485,2403
58416,1430
660,14165
48708,63780
3442,50217
18164,62077
11601,28702
45417,67002
5658,66918
52901,13564
29628,64531
23009,30242
66194,17549
49250,2335
9863,15194
21053,44118
52696,9410
47897,44206
24751,33003
44857,34622
33566,17585
46136,61487
58792,52214
63207,63721
22054,46491
9783,33920
4234,33629
41329,4632
5692,36889
21056,3021
43674,65188
4054,61979
56678,59434
52483,60842
34272,35584
363,63517
46582,48241
43039,57505
59565,1453
23613,64998
23673,44009
11637,36815
50035,15676
25764,30087
58324,34002
21988,16460
50724,14436
24127,6037
7980,38014
33045,56034
13407,43098
45564,23479
52667,41809
43604,28165
4420,3669
29547,22835
3034,54163
33417,4594
4661,64594
58141,51084
6495,33207
25990,53889
36825,46295
29799,67196
60960,39784
53784,28878
8513,18578
32338,51563
14349,29828
4067,11768
35333,47497
8796,36353
9202,53278
24868,47161
63351,40748
67096,64375
29872,40645
62525,24211
14459,49928
26359,8111
3247,45357
65320,32381
48548,3871
8188,29422
23093,7172
10274,55924
11009,29194
63794,22873
6725,13988
60262,8211
44578,20610
59567,57898
32133,25910
54992,36870
48691,64362
758,57827
45835,16196
39339,55459
16608,36141
62612,46537
10946,14581
61661,58269
22324,19888
54689,9358
48001,20667
59660,54336
29219,25065
10645,10970
43486,36855
42544,9541
62820,16181
23172,7311
22617,25764
35800,1601
11194,19561
19559,6985
20382,670
50914,13820
51102,47631
67250,58056
57277,51520
8873,55126
16437,43095
51513,19841
55805,65507
42550,12003
17028,51900
62461,5929
58448,46210
14419,31786
36521,7462
32273,63417
57109,18604
53121,47050
34110,19103
22795,38225
5241,23084
37413,51038
11294,2178
29010,8714
8203,17476
57394,67685
21961,31181
32653,35004
9591,35059
53749,7453
46241,29027
24921,26943
27023,56079
64032,46700
9950,9644
35969,21086
66439,52532
65611,41674
47431,64649
23668,62472
22251,8948
6476,51593
56448,50605
52124,53674
45877,46763
37099,40016
24692,36639
64595,63677
30710,39655
21429,14481
13165,51278
806,14488
43287,7764
37792,57785
65249,55675
8031,54480
9300,65986
9129,55255
26749,25703
28299,26340
34529,8414
16337,4934
65660,1053
42248,45677
3347,5011
20887,26707
22549,65502
9326,46264
14626,8524
954,6984
20696,34444
8089,43475
49554,23402
36878,28254
31067,13129
59569,17320
30265,29299
43061,41768
64835,29904
39282,32677
15343,33401
44421,49473
43479,39304
21016,31802
22627,35362
13590,5814
37248,54029
380,38873
9188,768
64617,60940
63912,1548
23377,30108
35891,47843
54492,24086
51405,52837
11686,57181
4600,12103
5189,6125
13806,2038
40290,12346
10193,38989
55544,11390
38933,6501
49531,28746
20483,59872
27471,1114
27651,63537
55860,56659
26555,30635
53229,59788
16884,63555
37355,40951
43029,31487
30299,52551
34869,47381
47703,19709
26322,5412
33476,35409
19770,11485
13457,6136
6726,33637
33777,25594
40546,48537
52543,168
50978,29608
38254,23289
12564,4561
28745,54943
10622,907
3349,56614
21280,6451
64419,7213
28140,42083
36672,46017
7526,53374
63388,54280
21380,64820
1046,67562
57767,3751
9942,31555
46794,4188
53126,26139
16524,21039
47774,32106
19597,43045
9950,43970
25956,12177
19422,28641
32146,4525
40145,6540
55827,32978
32463,18240
57223,8256
27330,9892
18012,38867
60515,50780
24890,24919
57820,50245
25682,50761
63630,14482
22000,32167
54931,2737
13348,19292
66778,48853
39034,48284
49053,66017
32523,61562
41109,65087
7909,3644
13027,64651
25468,51104
38597,24630
9602,40150
48808,60281
55872,30652
16804,12253
37416,25156
10847,26038
59133,51289
64109,49281
21559,46993
25740,6799
57125,11330
59948,50267
49007,67033
30326,32494
41763,12077
31922,37041
16695,67242
8928,66489
42046,63997
58798,44877
42594,66864
63512,63857
60155,4862
31671,30067
15676,54822
29422,52974
13278,35789
56718,27649
26276,4004
46158,11173
3763,6424
67097,43379
12316,28604
27580,12361
5519,52456
37781,44216
50390,7620
14797,16414
60343,9163
8719,50916
2820,23590
48375,52499
53196,65562
1276,13333
17283,47027
34719,37609
41776,21846
16150,14805
58523,63801
60221,55625
49612,6466
29890,34753
18143,36488
16875,49203
49710,64296
4681,65299
32130,39183
18415,50543
39693,44146
63014,27769
41941,64245
29738,9757
21592,67544
47510,51084
30099,57893
66386,24213
13853,32045
19096,15201
19495,42175
16393,35907
55125,62177
59779,23689
60215,23859
61598,3464
13515,12803
15665,9900
12709,56431
18412,22526
60313,32308
38775,8105
15249,26757
49544,27821
60545,25430
15848,1203
67128,48198
35667,18453
30584,23181
33944,10067
56509,51973
28812,49170
34765,66082
38721,37710
7450,33460
18561,9079
15079,31807
43651,4655
65977,38209
65912,24841
62619,8755
16838,42963
47694,13130
34158,32088
13076,67673
19605,17680
43739,18109
14108,5050
46252,35599
32486,50720
21778,8804
44278,21579
1573,52964
43039,51911
15442,22599
63248,67520
48862,30592
5855,17714
67605,56390
22170,36911
25456,55486
64369,4280
59522,5638
55647,51971
14743,56137
4208,66297
60743,39509
49349,51292
9376,45532
32217,55724
46387,2914
40061,14817
15316,49577
16146,63581
65116,33211
34660,40685
30622,67153
9881,14895
63924,52593
5367,36856
64964,45263
8051,21978
50616,44926
63236,15650
37580,10995
14917,65139
40532,14666
26203,46258
63422,4113
38137,17919
4664,48593
48637,41209
56971,6786
12409,7161
15440,29222
61263,19412
17361,37206
8585,10533
49077,24971
60657,50374
6644,57819
16342,55657
33965,4318
33784,60053
33052,41580
32358,15410
37628,25255
25421,33164
24471,3488
64298,64883
34162,53866
35119,66473
37547,26883
53158,34703
16479,27029
32859,34478
28912,30606
45368,61589
16036,10625
32945,42954
66346,20953
41685,49121
45490,11546
38059,51161
15365,34510
63417,17723
3778,34452
60961,13503
35770,28912
11555,42822
55948,43014
7693,29117
21574,54925
2557,13879
41385,52547
7925,25127
60994,21677
58975,59274
10532,44296
7090,43470
52385,24387
23173,34739
47682,53468
52570,51723
15619,49188
56178,21319
5244,64958
1748,28069
50364,17502
40099,34111
27073,11408
22056,31195
38485,47631
47288,38149
7329,36912
24862,67592
3489,9744
28219,43029
8558,44122
16962,19431
48875,5913
20188,29378
721,60805
22355,6941
23652,6538
28130,61077
40355,11640
34290,63997
56731,10881
2043,32315
46243,19275
46525,27492
61659,10111
23351,53473
19393,13766
42726,35528
62367,8006
57289,35002
55330,1149
44663,61329
45170,36596
63069,31077
8151,1149
58262,43668
43496,10316
34170,36026
29360,13565
35782,15308
25532,27787
67396,13020
59829,23339
45019,57985
13414,26848
13239,67011
47521,26811
32482,40045
23357,29148
44651,47510
33989,25993
36567,66483
61171,42112
40494,50024
19262,43302
60032,49540
64143,35251
35662,62906
3954,39267
49145,8291
45285,38214
55409,17939
44014,15689
9047,11838
33815,11567
21640,10353
46147,50811
13349,31599
55852,16882
27398,45532
25349,48895
42923,59124
10401,50803
16136,5471
61536,57897
45831,55096
24857,61031
52744,4008
48190,18205
11297,16062
48755,16947
56188,26121
8048,19204
53253,14877
35277,5187
64876,36717
18609,14253
11450,56284
64953,38158
66252,14602
65972,57230
23894,8868
34127,15379
16237,16630
31062,46136
39906,21665
47901,40950
62057,19707
40316,13437
4535,6478
55257,1722
21078,42532
56058,21943
61345,36648
25260,48354
23815,62528
29707,3057
50471,18231
12612,13470
2466,47356
62144,47561
61669,59036
62487,8833
55211,56409
67151,58260
62512,47025
50949,21657
9363,32752
6042,7240
8912,35942
65792,58279
50738,63892
131,26686
7564,56304
1487,49158
21328,2213
40891,5599
38937,4632
10126,5856
25643,57438
35717,12582
56565,59835
6400,49927
39952,952
17280,25523
26850,16483
44605,24098
9634,48085
31849,3563
61416,48597
58332,10733
22183,36536
47959,37045
43031,3063
56183,9360
43563,18202
29917,34726
66283,37004
15238,45199
34807,12749
37273,58936
8141,16541
58409,17651
10023,12026
38864,52847
38892,33324
39409,58072
18289,46256
47456,43352
46334,24538
20511,24891
42819,48680
18176,55307
52469,33267
63806,56080
8906,52129
66194,42758
40099,19360
36043,52089
5448,24098
32471,40531
59701,34913
57511,55675
52961,36735
5087,52488
49382,65822
38269,23985
22765,46444
16977,12193
31016,36113
48357,4003
31935,0
28527,24793
43617,16912
1807,44209
17839,15728
33208,11422
49037,54089
2981,29501
63236,53413
49799,49254
30451,2788
24083,1051
3190,9176
24572,50359
48558,36906
25562,51144
23205,23637
17739,15734
63929,61432
45664,46238
17011,62475
32654,4547
57860,35912
6496,59392
9052,16041
55992,42110
63965,5135
26493,37566
8357,3573
19484,14179
64652,21680
39278,37506
22616,27460
4931,5425
24183,56512
22062,25584
15091,47839
36458,12137
56090,44488
60780,20195
7957,27344
65432,33278
27355,42681
547,51541
8567,10065
3847,22577
57541,24348
46205,11801
14474,54886
20414,31851
23869,57797
16047,12632
56988,5551
66504,55154
4151,62401
20891,51933
49866,180
10512,53850
56732,46498
19925,42965
9797,50467
5330,14311
23948,56841
15218,3419
60876,66992
59749,36956
23018,32850
5100,39795
23091,57641
43722,65765
37182,48651
7256,6343
53176,18761
49873,268
65517,63088
20273,61770
2400,36464
58386,4419
8091,20850
24009,34933
598,23494
372,57973
27785,48925
62218,1127
56,43120
61332,55924
60465,55052
17055,28345
5368,45191
2422,59773
44515,6515
4056,10148
65186,53091
36918,48130
15974,28932
52740,34553
28903,26865
4740,35206
32286,10388
11305,16974
32318,48154
10540,36526
22395,17430
34370,36023
26657,29945
26485,18080
25341,42112
9143,62102
25501,21224
60015,52342
59700,10843
2349,34073
6754,10223
17267,14652
62065,34238
58646,51678
43194,46672
9833,4426
64935,16992
60585,7025
58691,59900
55502,3022
15802,62227
33492,65120
27157,28964
36616,9064
7686,62571
4406,11898
40657,32053
19626,21045
12229,46065
27044,48098
56861,45798
55078,13596
39243,34517
15860,32395
23936,49743
18598,31773
29346,31121
49195,60133
9337,23260
2,58788
18059,7526
60703,66006
48079,23730
36669,40309
34984,35683
38359,26359
42961,47750
63359,23838
17258,61652
18030,42451
6050,42796
58985,2583
141,23712
19690,41738
50113,58177
57875,9816
58580,49189
41717,31078
16860,62071
67742,39646
48967,19716
30750,7580
45538,58159
67144,31643
20170,39170
21532,23711
15091,32537
19787,47249
32121,9796
37773,63509
56606,52333
52943,3794
21868,42661
58293,9808
7842,65045
50236,38375
36287,44902
26596,66792
26258,55114
24964,9430
16806,4655
20497,2618
47625,54993
38872,39960
8612,57227
64132,55863
35214,33532
36488,1895
48530,1288
39035,12228
48146,43470
21435,41248
10167,30073
20461,60345
8653,15782
8285,45861
23129,26767
14789,42591
67583,52237
7912,51402
10810,17942
30229,65625
3357,19047
42228,16203
36611,67327
56320,19003
1743,31583
31926,47185
12763,67649
34888,30133
6718,56905
10702,52751
30818,19639
25034,28091
50446,22778
18280,21425
41300,7467
67347,39883
46415,33104
44253,40418
20090,66243
46627,12781
32266,55686
60191,33503
56678,60641
38545,55835
6717,15488
46193,48454
44710,10893
67601,27252
21278,9243
57830,28022
38622,65199
20388,7335
40330,25374
51287,65087
54582,10482
58522,17956
41170,51670
58644,39905
37607,23589
32554,59184
15832,55869
61653,36086
23930,47236
21784,31982
30057,37707
59034,37604
26061,55339
14118,50243
26700,9243
1577,54911
50192,27685
1012,18243
63194,67011
18285,37015
5407,56365
957,49239
57984,43970
66441,2829
10407,28642
28430,5794
51225,45351
13094,13149
20458,49075
32442,34936
5336,51377
49019,8307
16536,4654
6138,3373
22093,65261
59293,57684
22011,45579
37448,64000
61250,15763
7365,46929
1119,56136
51952,14118
1852,62050
56675,17806
15301,59065
50191,64761
49094,44036
16021,37673
26211,27713
36098,35469
21838,24100
743,13323
20200,6833
101,19375
17438,66273
29249,32987
34239,45063
30015,57444
56377,46012
1728,17099
33526,8046
32761,9793
49509,37207
37508,44512
13473,12971
21069,66448
53091,19202
41721,67603
33221,13766
48586,51323
39808,53091
36089,52701
17374,49185
65897,62962
59481,50011
17358,29664
33966,10531
21425,61661
43337,36662
23557,7156
23213,11668
58278,58587
11153,20042
38726,14723
57397,38701
34257,52384
55469,59669
35964,31713
66239,51980
2878,31834
22746,15292
59292,41123
13770,24800
48841,40844
32301,2312
15398,66568
37738,31990
41975,42526
3716,38200
12682,58861
35446,57308
34920,19793
51415,66101
45570,58493
17924,53197
13778,8829
34105,15373
52657,29589
521,7651
51726,2463
19129,20613
48910,13288
58315,39982
40266,28536
20557,39719
59488,21287
45263,15279
50476,27741
59796,47001
1897,66820
3381,31252
32315,44669
58784,49183
12076,6729
62436,5639
67190,24176
27549,9154
5943,23443
8716,40876
14641,55911
14284,34302
52156,64882
52384,22215
65634,45389
30348,6978
